id,Price
1001,264763.4913719824
6010,258877.14684371807
7766,176657.30130252507
10266,236255.19976753282
3139,466821.8778947914
4759,192607.86339954013
6760,254422.25981242317
5682,280913.79828406847
1648,258598.21382409296
10363,184042.87372803554
7551,129378.20336054426
12901,132360.83886018893
7938,249686.4041068179
15709,424095.1487355332
9663,192856.66127837126
14868,198635.7466047839
7617,327929.3247926327
5755,356084.3475691298
11519,437141.05394014565
6954,177682.3186149448
7463,310878.5937028735
138,231401.39430888006
1499,231401.39430888006
14579,176227.65550307606
30,165709.66969509696
6991,288723.12355172035
16283,179743.42645819014
15305,405685.7717318286
12736,269252.29039943626
1506,454589.23007930594
4302,157765.7534346231
8170,243552.12269926784
14230,208217.47967538156
14438,277224.95991158707
15974,177001.16960139872
3263,176918.4171055146
11227,157174.34699720857
9355,127014.69140684561
326,165613.08702011072
13155,184530.79070511053
13238,330365.0856828877
2785,406857.7315208186
7047,195543.89838710637
4222,256044.3592760243
14734,113476.58407836182
4224,132548.55287098789
11259,143098.38672627212
6174,124291.65347835931
14057,166115.13833258027
5181,186520.78710974962
5926,239235.42443357065
193,226817.84266820137
12528,155222.24161682272
5128,366950.95480973844
13462,236774.31933239574
5845,143238.97553063446
6872,206855.05287738898
8821,216129.18633540292
5106,179251.30766855652
8164,284178.90984249307
5679,228955.85251338445
2985,168539.0739148588
2106,207295.70166903216
12494,331093.82108284644
15150,189580.53587773093
187,187182.4964162928
15095,209347.06976970597
15289,170213.32630832418
497,174804.10422494978
10048,138084.06592006594
15012,154536.8016490399
11229,194396.2405834432
15927,181549.2936213509
12092,147132.43641585024
11174,198577.05305303432
13967,186640.0618335148
6693,209884.36770120068
92,271447.90723840497
13961,127843.40816366037
16220,466442.14977773034
13333,227934.9353576893
7730,158663.26310621412
15250,133814.9206532043
16392,203339.2334872772
14544,176990.2323243551
7261,212489.7834713486
16105,192476.90658470453
2984,144965.1761460213
3162,248077.75687761419
2260,174222.7820493229
7004,396076.47924582526
452,183129.04752805372
7828,367138.4178381884
626,212968.40567644686
4583,285896.27958725713
3725,113839.8860177858
5894,204703.5253402448
3316,192371.0893672939
6887,173524.407631954
2492,281211.6764830286
9133,208437.24143562638
15655,162299.70841723788
12639,226584.64228565627
3848,135667.0935663503
11820,189096.39688591886
15254,203905.92976599297
10750,86791.81725213041
1156,326206.39738751156
2910,176419.24013709318
8591,244854.93209847296
14247,227802.0974497843
1425,139565.14800427778
16660,181138.0669987379
1837,215457.2583069321
6461,176675.14531266957
2580,174866.93513903627
1052,148676.08923069836
577,252405.49529242082
2825,269731.9094539848
2746,445590.2401165666
2291,379829.62596847524
10962,261089.1703108193
8547,212926.47450918116
10019,183736.32975344665
756,332634.1059547428
1709,320968.89389592095
9076,231025.9519044594
3211,185257.6586297147
2535,150019.63662522554
10943,330923.4810945112
4830,163423.83330554154
9928,145037.4346996579
16143,225851.93609731604
16784,245621.5805423037
16434,239655.32006026804
436,176048.64862457372
1226,301093.38911729254
1259,373214.0992398875
15299,133678.50828804917
4343,157426.6195769733
14661,175218.09632609296
1988,230799.24934169208
10173,187223.55874535098
11746,197625.94597567088
8412,178640.32924782636
9281,152552.14940294815
6246,193227.16239922747
5440,204192.22149768012
15301,205662.25540987594
1223,213407.1459391037
2714,246591.21255855955
3077,98422.01062186153
5549,188331.5181806409
16626,273236.8882909705
382,168869.43543264345
5635,80058.2524513586
186,241161.70635923144
4839,126671.85023427792
433,260568.85873040734
7210,136003.71220794338
15243,271187.55874154705
9993,234768.10397100094
7529,113634.6453983944
14506,170213.32630832418
5807,189247.3985324509
2373,233127.35014109156
13618,84804.93649040342
9908,174129.72853569407
5404,212805.64891848
11023,196276.21880584635
9678,195908.50754201593
6160,229863.199728692
4181,145134.41275623295
4230,200352.98373821838
13858,134110.04313366784
15871,324401.3695112166
7564,388935.64454110723
14463,413891.2171691795
15115,191809.87469705386
7533,119624.16479735289
9862,164607.46380484183
5708,347901.3587411576
272,225145.49017586157
4612,209709.8926014211
13336,211362.84870058525
13944,183752.0540055447
3517,230261.52960820473
422,341235.38459474844
12769,142959.84885919312
16079,300761.9514144204
4398,209676.177581112
8250,120328.09888525412
8900,187491.18541831427
10819,217646.95396682387
10551,148944.95892424777
3418,348709.95460345113
3889,162636.2967916974
1186,198384.16415612807
15227,442028.95667348604
13432,463253.5987744378
10654,333960.9889845126
7306,166219.90480761084
16325,271886.1607389654
7510,254144.26562290997
7237,131256.11604362863
11812,416796.90417539637
7823,167935.09935875153
10691,247658.36541015672
12699,68635.2908762994
914,202623.5108343436
12160,213060.63561281856
4600,257802.03599482574
5649,167374.2623784579
4896,187892.57672707952
800,223802.00395802228
10111,189351.31241139944
3690,187253.2208838796
10150,408439.79581877653
8099,145037.4346996579
9526,201171.37896582877
7301,321853.4905920922
655,99936.23412403774
6187,412281.89213602454
839,221809.91185474087
10505,167102.17031949587
3830,109615.57676327035
11301,144540.81765673906
11895,182279.65018914102
3102,122307.4881544444
12351,128323.47358001384
15378,422225.0330249725
9593,295418.7700243456
5302,143457.55869276615
7585,373175.25984469603
6785,190976.97865144443
3611,251365.38104593163
15888,144339.64964017388
13152,213041.49345652666
6208,176100.04415268556
13734,150599.3636907552
9212,336454.801089771
6098,267713.32768509455
12314,224283.32295106136
8848,205168.84117988817
8951,128053.80944023794
13572,230999.64111116296
15907,303310.15671164484
12325,198577.05305303432
14000,328866.433530105
9515,164251.04018232104
4514,300109.08974889404
11968,350723.3535845525
12452,193511.48715294834
2163,218179.86846861785
14538,174456.4830851041
11324,182699.09759969107
10441,161020.6350031719
1952,170420.0138965626
11680,171313.04562998525
16190,288183.5316744798
7649,108791.94168895404
5839,116324.86950797432
4659,175861.15372721988
2273,386006.600823958
1829,150179.40367821982
3776,245375.0338677472
6607,149157.6866273214
10395,127325.17244942009
10667,336474.00627439993
10950,214555.1762488455
6339,170998.75482103092
12038,218417.833903949
16128,179791.5686151939
9406,275901.3479650258
13386,179477.35374632507
13063,201263.00386157847
7319,153395.29759168052
11475,143022.27262257412
4109,174488.39054805815
466,167923.90277079464
7169,133376.33875116816
450,192825.9377098684
509,286219.3870171518
14114,208279.17083445043
10865,155070.42966971718
3497,204349.69889080012
9089,211336.1955905059
13675,188468.2620406128
6672,215940.38224448246
5464,181747.40107827968
16267,195264.7216984128
6372,469775.49907607323
4499,208744.59602957216
16547,184578.01399043226
11454,406316.33411848557
16645,413533.1240507307
9569,197831.46385256044
3279,265207.9174207963
12042,232767.94235407785
2547,192981.506658095
16013,246982.5560489724
12929,213128.67732175952
12343,248973.57628300023
10359,204337.7422451731
12543,183889.5967974422
14928,456484.32277320744
11319,203383.52403518063
14724,214457.02401208217
2850,193490.4219402403
10775,328620.5445276562
8462,205295.85789982104
4724,217866.14354503737
6723,180378.28577013046
14180,204946.42961551773
5593,416295.65611562546
9151,376092.4526122293
8697,555670.0808359853
10758,475756.0524169392
4276,223986.7317246574
13655,274649.3780991687
13674,174077.99199422385
10057,119965.26710704742
10732,165772.7922751506
160,177762.9888804191
7451,202172.06331834552
3512,308565.3447910703
3925,163316.1119255302
14897,143427.62906582683
15963,203901.95333791204
13805,83145.64627920843
6894,119701.97765248502
14327,165718.62712071877
11838,122073.8678602676
12255,165366.33255112515
6587,177607.8934744914
6923,167160.57669248938
8885,157661.9854965568
10486,125135.4361215819
4722,349302.6986126149
14740,223802.00395802228
4754,150679.256969199
8674,200552.748469031
13252,180498.10399123118
1905,171344.1144789583
8585,206710.98256129707
11503,185593.57482676077
8979,218723.84024550667
3879,299252.8704255878
5165,211571.19973544258
4200,185419.9365587602
15206,153583.6409490987
927,192095.38711315673
13132,178028.55542169302
8640,257028.07831297646
14157,203905.92976599297
2991,471892.68436535244
15401,220582.52569569153
16356,179417.58301416546
10857,110631.81954096344
5651,160213.94473797054
14405,193846.51940024187
9176,271009.15017319773
16326,149206.86131513602
10397,193807.44206271687
14371,181952.88623020326
10577,126032.2772668136
10605,284847.9050057817
8441,185913.42786080105
9546,104523.6438658912
15433,246663.0238572178
14106,194973.8222205195
13791,190173.96026672237
123,211421.8510814501
6786,181277.1172537526
4618,133307.1222094729
6750,179187.7697130662
2188,168610.6002867131
4729,210466.5282213796
11082,145037.4346996579
947,318835.7795392607
1066,167932.6684468772
13916,319143.2226516202
13134,359151.6344734686
15755,158666.01812947547
14683,232832.0626908766
5590,147142.65371613496
11704,289398.697310052
11544,192855.52543787894
9457,161371.47202047054
336,237311.14455841406
8667,367936.28758181504
9989,391002.0534922619
3786,89540.37983346333
1467,384524.36670686177
15239,252567.7590107113
6380,244696.0966235498
15200,330842.180490377
10378,301034.62879859767
9867,214943.28272712734
12443,224067.31980038705
15298,298216.7168834772
9136,192360.06409114058
6713,272396.7750911481
15472,210055.0048699134
4064,195972.71220976283
13576,253990.31751695625
10634,386077.7044292701
13257,127511.68246024595
14535,273780.71422520606
13262,401108.4947396174
13852,131253.04900634545
3238,186521.57825903865
2029,201391.10206086517
1542,305773.6747154832
5796,191919.05515914314
6273,207508.866499172
8207,85481.48223968624
13913,172507.583443347
14113,113987.15105714723
11094,151923.3716760785
3598,371412.76456564333
11881,149582.55160700888
4186,324458.7395039015
105,316422.55577662884
12712,193070.78020089894
10699,214640.47190022812
1522,142998.74321336191
6406,181537.26739567053
2600,290335.27058363426
12800,193352.30465379125
14794,172976.12242404063
832,160967.90721220904
11005,230255.36463619635
1329,236578.1424458989
9621,117467.80768014127
3543,206778.07230636565
1234,236478.26325945798
14715,324497.29412065196
13218,192408.12845522317
12522,125250.74214865993
15168,205987.17162264657
3344,163144.16242833546
7989,135211.4237645956
13592,308647.10894108796
2349,102753.61450050186
87,81466.60464775978
3648,180626.90788475715
15383,202216.3025439948
4245,132192.98031962517
3037,345481.62009051273
4963,245678.92365203443
12513,195738.58605941123
11906,457852.29856433906
6321,233810.02349148988
15889,203072.29927564264
16390,207384.20762526727
11080,239433.92273375564
4201,126967.78350765028
3696,206167.0941507596
15188,323560.73587129405
1475,308985.3408871228
15248,449684.94825780514
5836,194347.61448047266
621,344222.51874003245
15618,127241.77248687386
11070,521772.1379321624
5126,330496.6510238523
3191,226285.30404585265
4786,228707.262750541
6620,272287.9212853982
9169,199381.61890915304
15908,214031.10374469933
5512,133838.51618883104
16496,278377.06868804444
4052,416388.2493136869
1158,184394.9510842162
5860,157217.71315741487
907,172639.5164779634
10880,296729.99173028313
2406,331119.7532224293
16135,214542.14395884782
16655,228774.07126214783
15009,141162.83134390746
9075,152745.4027484266
15211,268887.4756243785
11972,180373.21070167498
7343,163089.92654860907
10693,261361.5154598675
16611,153220.5781282251
11189,125441.74002856456
14873,209427.0537290325
2863,218073.91006141348
1616,118324.05582843977
6932,104412.92970466221
10136,145037.4346996579
430,182624.32864058946
2978,212863.51404656988
9667,168534.0131789001
1215,135515.16810510476
8651,140404.17577300032
11529,161140.64273335395
14115,184152.59178548006
13842,114685.87249062602
12668,187845.01895574172
11298,198428.23717591417
14801,196408.91936211218
12346,306208.83309045323
7741,174640.00428887727
9160,179288.51057190634
4285,216908.02205901057
1738,246594.48379770914
16527,203662.12723925238
11797,89502.66431243424
11537,166903.43104095187
11661,147531.64259363228
16296,263525.52187114407
9835,185626.80168342468
11551,202700.25478537427
7868,534287.8623366833
6828,128759.47090648468
4870,167600.40347438364
14037,179977.7585362078
10255,241796.9560842947
13980,175180.56475535315
12720,168272.0156713219
4391,141761.16041007778
15559,161844.9863663219
11971,299367.5158497668
1294,215730.1748015454
4639,196002.321711872
10815,227145.60486093163
12270,216768.58670511487
9322,165094.00991560722
14633,149696.01845985017
3733,184635.59501190897
9311,165261.3052638054
14855,355819.78994198405
13819,163267.84913665988
912,333666.86140204495
13565,134090.45160062
5546,234847.7592896297
14337,252245.2792234667
5902,181594.51621995363
3939,198572.55228990014
12958,172444.44813131847
6810,182575.08642776823
6464,346840.58867278986
15753,233227.0178239182
8295,214306.78167295648
4190,143960.62487136733
13160,194644.52449679788
11609,241635.74581527742
6477,161130.3572517698
7833,173425.63037649108
8088,237895.22638603067
7090,186294.48524440377
4818,215935.96443451958
3010,234369.4673715305
2954,244254.9253906922
16552,188459.44259908568
563,202257.4042485263
13208,288647.37001234636
12886,126911.56171478037
9235,149168.6449438111
2397,260769.91537411185
3059,301619.10965874617
8245,165692.69782846366
11636,215945.19688942572
694,232430.3932750375
7222,176858.94080791384
13986,320398.5309524644
6083,102492.26695404881
9782,166851.0888153189
13060,208589.13646059137
6144,211771.06830013235
15637,206294.28412038818
987,431356.79112146486
10696,278234.0459554405
5319,144965.1761460213
16119,347134.1522645174
8198,148379.59737535656
14721,214725.79981226166
4704,220108.756145975
8806,280035.65754806687
14764,146109.92031299794
14233,126911.56171478037
14252,255476.19098598772
9139,126247.3762863931
9297,272493.4646240651
8288,230931.0145435609
4879,274187.5911489953
6384,185988.64803707384
7438,194562.85858140772
116,226542.75461818036
364,166439.26139736842
2690,163324.83420048148
2193,418449.7191190246
1228,198207.10585376003
7607,217570.09185141447
6378,160805.88469211786
16520,191873.2015826639
7737,231328.55978939068
15652,138774.68837451638
15578,158627.40446828393
10823,127064.21944118761
11027,122271.6180703243
7076,176447.70556439957
6451,244206.07080774865
15589,192531.87253926048
9532,172724.6891720457
4148,204017.93061327474
1222,334855.69640483405
8066,192544.71430438562
2227,148085.85537791607
8814,306241.7485835225
7121,167944.27398866505
8265,114689.64601951287
2848,185039.61825790373
7971,177635.80905773697
15812,265576.4121218256
2238,208734.7581119521
11569,218993.38689232216
13631,162448.13512304364
13209,190692.54776114895
5448,190151.0089034002
5974,321601.99990476284
10379,170352.99756052374
13829,166601.48331564196
7552,450533.08951276104
11205,148305.20135494357
12787,203619.8832682956
12773,434879.94101262547
1501,317878.8138472376
3650,202133.5877468012
14850,209759.51566771773
8174,121713.84189010812
5565,177184.92498861838
11832,175419.6547574968
15866,156211.9655553857
8742,105451.43668448509
5271,172180.86248037283
11697,239984.0551471468
13516,187959.92201592092
6408,150453.20501511666
15545,215856.57578467586
11148,115210.3882624408
1585,236706.8112395328
4609,187941.89156841757
3174,388371.5791443876
13784,203572.3358247716
7889,125939.94769258949
9385,279742.6951687327
4058,396392.0934307322
6783,188524.6718544438
14676,143721.92032457126
3284,148489.25201492058
4988,139599.01814601812
13369,180546.67506865753
10107,265241.7868908408
11456,178260.32746346475
5837,436946.3054916272
2637,188499.05714099485
10785,436339.17927362083
109,385726.6128870977
5968,68986.11037949075
976,153709.9142911806
882,137976.1035962325
624,145347.14932516962
11904,334006.5815960479
15314,118469.11724410355
6579,96914.44423647641
9199,170213.32630832418
12611,144271.15996121694
2898,208350.84728418174
8461,202407.99702671292
15020,193168.59088460484
5652,115600.50891774944
14262,224036.95937816054
10156,340898.465541951
4461,173766.99835983137
16666,353204.2272576025
15818,177607.8934744914
4940,235657.0400613204
9403,168364.7801638208
13638,323284.84609367506
6918,221861.5961717433
16307,185481.14149736168
4133,127282.14540477721
12316,401110.8272272422
1655,393667.79730431916
9398,206898.26994053536
4271,235975.59105695746
7584,278597.04091826634
16502,445951.97461543314
7732,179791.5686151939
14812,422017.9173306284
5083,225311.36171473018
4385,263839.7224934214
4024,192494.4652425113
5925,120275.10144828532
5603,250458.8569688647
9172,240185.7854544869
9485,237225.37713123724
337,156641.38431220845
9767,191455.21987487722
8228,220094.02628262987
14346,179817.94769318186
8946,178416.07459102722
11285,308480.8429479194
10588,302856.0007177037
16737,201074.33971512396
2262,365550.8703461778
12102,199803.11498670356
9851,165422.91128787817
941,234061.85266098854
10571,240906.55596375704
11487,246213.1325995672
12137,365004.5517039234
10549,136603.6158076373
11359,138629.95777967246
7724,165987.84451957856
6877,130338.63112844648
12946,141580.57206947758
10555,325552.8175842526
2733,134284.0265862426
734,184136.8269829555
4572,143477.0096507569
9888,343739.31540188566
5547,265154.6980887136
9473,139307.9582059901
10427,282700.049907402
12081,226931.09810319048
10888,334940.05912356183
4834,216940.49867429887
7141,144965.1761460213
3282,147852.54347827184
10028,372637.79889313836
13941,155501.32725496806
3897,126381.15795666007
3838,146626.49363710996
15315,124268.4704985302
4623,329702.06485946773
1119,226085.52111513563
6031,232022.2782857165
8516,128083.11964416283
9415,155713.0913538114
10798,104153.15160597305
13666,126171.7691919594
11068,349668.7154536018
1489,157968.05483611458
9467,292717.79963223985
1946,325543.21893778787
6511,156302.0643912474
306,182019.4966237796
2837,329369.58628551394
9949,191355.80015091607
12571,220265.283387168
9991,263165.71517065924
10974,168132.6356226493
5102,257170.46321023226
15565,144750.77133556566
8320,204819.0433812683
4205,231071.1595870788
14341,232942.79912350437
12738,336147.7144599299
7959,104993.86453322505
15526,322803.9316044869
9391,204198.6207996146
13904,144965.1761460213
5423,156431.37208428368
7852,179477.35374632507
16525,84727.81242464672
3823,257450.72326414305
1858,172558.3480937821
8638,483925.5095168343
5777,175931.31441017293
10277,174212.89931871282
8002,252220.71587064993
11877,202257.4042485263
3964,199606.93161456002
16783,293254.4748545545
9896,205943.7264945007
1733,144569.7209223829
12470,232312.03833529685
12569,281473.1174085805
744,170963.81776575692
13608,203600.82738683964
3980,236326.04510587789
13468,157695.67561764404
15482,242930.94597797623
4135,123244.83704988162
8982,506376.6635558779
1928,216303.88892542556
12408,224193.70070335286
2316,71309.69809808301
3340,156318.30569955046
7512,115535.63249235309
10170,222933.5062835725
2558,144965.1761460213
16236,163528.44600142902
9115,93710.76545094154
11183,435133.3835967536
6603,242138.87428858978
8548,348301.1800788044
13883,183072.91112362864
10766,263861.4648382525
9575,263616.87028062285
12048,174553.29887767343
928,208939.3635573106
3068,243565.70627395055
7603,193497.70454887365
12725,170724.81557735451
14089,168793.18025333068
13055,169819.95760047244
16602,175597.41680565733
2797,283636.3913152971
7467,113634.6453983944
651,193560.84176586475
16374,224843.88903757077
16544,161908.9084118133
3098,178981.57996940493
3015,186968.65338091218
13224,192748.62069427324
11299,199418.05086295615
14583,127425.88911877989
4033,144237.7530401767
12076,243220.31408821768
15017,165137.22835771955
13881,212999.07758477883
13000,181026.66445623015
676,188789.75626261925
6331,468296.1186177498
7681,234269.53677259703
1435,258850.9381866368
2966,226401.43051385312
5825,276676.386682896
5422,403469.0993941797
1663,164161.9787177674
15561,148916.19770235155
10062,258144.85396264502
6476,179092.8681078361
1957,181500.655465247
10795,178724.38694520915
16197,112720.41193413136
14421,230653.1676932306
12994,210089.54508872522
3493,181466.79660410824
11545,170213.32630832418
6726,141908.98845813057
9513,192043.65620586628
12556,119708.17209838831
9553,169192.9659893698
3734,351209.6829469077
3109,286698.0857503247
16319,192470.39537068302
5959,217116.11699400638
6683,242014.38677184255
9438,145323.30023942504
15857,272162.10804532876
2421,282865.1835700542
11540,209940.32954171958
264,209428.24227097846
16561,227128.30754062952
12288,251097.4216569499
9570,214413.4810248095
5936,161427.92447336222
11390,135201.35034750722
6551,185507.04320485465
3946,212774.43995701667
7746,207967.6830807452
2838,124335.90125733093
2472,203905.92976599297
3520,197746.46452245183
1341,324333.5865762328
3910,320937.0149075841
5208,151357.94788710598
12599,185867.75793860774
2475,240076.4674538754
10966,203619.8832682956
5910,231984.14620764978
11910,204429.74077730352
16221,106495.75652257357
10591,153026.62681965256
3744,203101.8319398304
6618,391779.7683166697
8676,454185.29915627977
11193,168783.82844156452
12659,233114.6884353024
14101,182231.30508826833
14483,162223.31407142378
8107,254129.9336629936
10681,182071.7995334162
10126,203626.68910924337
4527,233851.40434138072
16537,182989.17093555207
15403,188997.80568431044
11124,320057.81384132314
7468,149846.27151809837
3172,165514.71953777556
15847,179387.4143451285
8211,494701.4112662198
9459,238572.67842714093
5903,226680.11419025576
7232,130515.95540989465
3180,183635.9756776896
7147,359325.12226569594
10105,159549.01809527352
7338,121122.8183324108
2446,248475.9907583595
6466,130123.65053845737
5782,144500.43009129429
6526,113839.8860177858
14982,219432.97653719675
14639,276286.5644653578
16052,219138.78944292356
12587,162880.3976228794
13192,70514.09343548391
9342,270379.68899352767
6052,140102.70368631845
7987,187998.10307980565
12165,329448.10526136274
15151,398005.86994855665
16728,167110.0596765317
12735,211365.15200819756
939,177638.64559964422
10983,173532.37309739343
1385,148039.8482771191
1892,192865.49308043582
8352,151304.91441064057
79,195638.3338587622
7171,182214.53773760836
6194,179962.8698853614
6973,148430.10139854805
13786,189657.39517554417
2578,276967.9990263233
11344,169995.67482046437
14536,235449.74903164367
13518,191981.02696255973
15855,308904.0921389423
4387,268145.39084061835
1596,245762.09951342136
4699,372294.42075343017
4559,371344.31818792166
6613,233847.52701074452
7489,135267.06010038054
2127,263535.22874809103
16668,479124.68972356396
5919,99197.85143124455
7696,165518.01002939563
12287,252531.03157496187
1053,224094.42191006144
7924,297159.19803923805
16365,243547.42332523217
13988,427324.0448753475
7415,224804.69478867383
6661,123434.58141496952
14496,182279.65018914102
15112,149236.2815371201
16444,178640.65124339427
8992,224921.0602602354
11054,340491.7434999518
3570,132413.1717111222
11016,71026.64597488553
10455,147365.21260195828
10478,213560.7197413629
7751,187184.07783484893
7913,433571.2846620662
4883,198479.82764976198
12728,418245.0713608446
11482,177391.46189010335
12561,152270.37350082718
2207,231212.59220358115
11946,138212.63515112177
10552,251654.4071792635
14673,144532.849330413
6914,175817.4520258904
15988,145841.52557125376
3878,202402.58852973237
13937,182279.65018914102
11208,214943.28272712734
3466,110331.78048626558
2799,178460.7834191875
13802,247950.9328974992
15790,135803.61938255423
845,287828.8300100531
13261,205632.43779469858
9986,204055.3458713226
4771,266783.04228088306
11763,282057.1158652137
13249,502699.33670565253
15982,227553.69838812872
5295,144092.8667977997
2828,254758.52771797412
12717,181397.55624005388
14541,149025.3725880349
12898,159427.99928571406
15190,382457.33226821723
13553,251995.4658523243
11589,251970.45183379768
13168,186994.9958013449
14224,184166.95082584937
11844,249996.6524231478
14578,129743.02912640743
6770,245041.01213852694
1003,128717.88916399714
6716,163796.59217796545
6204,417247.8477984132
10213,254536.7923988915
2961,206477.27465472103
14134,182279.65018914102
9134,175549.6484765986
9906,323015.2266237184
12114,195066.76277259417
12706,178661.1840539291
192,208118.12592651762
11022,164017.10110668454
14712,301975.8264076245
2659,451925.2708394467
7602,203905.92976599297
3009,136985.09409051997
4533,459470.63248314
5620,174807.0761321496
12312,153887.67374102553
10896,173388.08127589768
7532,136673.29726566048
5696,470945.38700854796
10743,401144.78109320893
16708,167278.99861607427
5430,155622.40679406427
4362,194437.81349978043
15599,174617.92437244626
8197,139716.90482476846
8502,100318.10311918448
554,124203.75388168606
16301,180989.64453165565
6206,378615.17981368187
10523,193586.40886987798
7221,193872.7316455135
5906,189654.30784919448
6724,176120.62871280266
9167,205823.31816744735
10380,227802.0974497843
6209,160051.47592141625
14298,127094.56156106331
6854,180378.28577013046
15218,172608.7346277467
5081,182360.12916655888
14572,215829.9845967895
7743,203468.0885951798
11071,242225.95870274157
10673,144738.89600482862
16276,317932.15434375405
2840,173119.16896482758
14414,397723.8574245907
15739,258689.10205116062
4743,166772.77710678903
3156,374118.00144450937
14879,165056.19682548608
758,144814.5069554149
14304,178211.2820130572
1210,349649.8346276034
1137,170713.0077135517
6026,208908.81850661276
841,138071.08091279145
3993,168602.57959162246
16554,361392.89157533384
27,147724.04515747042
13015,203905.92976599297
9428,169161.4186939026
6885,177483.05084080232
2410,161507.03772133682
743,272814.4610757744
9361,321372.0155492249
14016,199363.88556104858
5040,429432.2903448781
14255,160051.69508241542
291,237888.08069736138
3937,192262.00141123176
13374,285176.31297392194
14948,227797.1684964609
37,113634.6453983944
8226,295868.03031447926
9547,142913.00822067028
1000,230369.94149654754
12406,150728.04817153994
8314,227802.0974497843
960,146150.52177925478
31,184962.97595525492
5905,138844.64693590906
15833,381873.4529899965
8146,247121.19901752187
16718,126434.68512212981
2231,174507.34274956468
11286,192262.00141123176
8275,148631.21180999925
16706,524165.6915703217
6594,106948.43752640563
15521,281775.1536640952
1131,230499.96920872113
9595,169088.62994551694
8354,257663.68108481722
15777,113839.8860177858
2330,279929.875174991
13382,160952.4718858911
16721,81575.39160587739
11393,144656.108919127
7009,207959.9133320054
1474,155678.3082033029
5816,184495.01258119015
16032,207727.88214300777
3422,425743.8856571717
7231,153585.1948770184
1565,167223.82379144448
10574,126208.43387500985
1107,151982.31370157914
1458,140007.37626595979
12716,505127.0583881092
14039,152584.65512483573
7099,268921.4847269113
4498,334740.1426197961
16394,104412.92970466221
8760,176317.88997653837
5016,130134.60593094272
1097,80101.63907066718
5433,189133.30221583546
7847,150188.82006965842
2903,391581.7111016312
15929,228839.87474970304
9066,389100.8274527511
16152,256479.86149710897
12383,292225.7842855004
7591,242596.79833355016
15435,112250.01306774843
1556,272158.0921730193
10644,227291.79238864043
5333,153692.5885605634
4266,211599.79553253105
7946,245239.47322000767
15594,184598.97289634967
12127,209474.5530580834
7697,370123.4103712243
10020,195205.44810185189
8999,255613.70956591284
15708,171419.94233665828
510,209297.80529832465
7239,128112.7934364181
414,366274.172639456
9095,157079.97226676735
6136,204556.6514618302
12482,249413.68134339544
1254,138815.42584258638
12989,223871.25480974518
2923,427133.3683404496
13845,116820.80074450254
11169,183353.7513216377
3031,414246.0957173066
12704,318708.08702450094
3430,174194.89471463702
4483,137945.9175258453
1438,161623.10292439585
7790,152627.56355343474
10260,179791.5686151939
8340,172726.46775910913
11099,142436.78129763802
4392,164835.6258161927
1551,192262.00141123176
6566,254727.653809976
12689,172135.7521936689
16117,174849.4566198453
2800,409023.7928635525
7779,247652.15142313475
4546,161466.366274078
16734,231356.4792571174
2506,155958.96519285487
12457,173987.5667262565
14626,137661.9377994244
9816,179376.04302412117
5055,161421.59128757106
13894,191395.9059436464
2676,191500.07053323058
13860,241927.52553836926
3029,187253.2208838796
5048,224005.26112815598
12857,122821.57755876775
15813,155758.48809950473
9973,160684.31333298533
6664,276685.8339756259
2764,252443.7695764016
10746,121808.74390018496
1068,222725.24068145646
6797,232911.13158813879
384,139716.98252749088
16012,86472.68237158051
10891,284550.67912104854
1110,122411.16297102862
10284,399499.42830769357
15508,195159.92251760987
6000,70023.15264322245
15275,219908.5825619627
5312,122490.43985536524
391,149043.37179999123
10154,165635.00540812203
7256,176642.9284557898
7947,184564.63093315996
4097,172849.0012276201
1526,300766.804081334
16261,244471.3994455689
8470,141035.88774460804
3270,214474.87710342355
11212,230628.7760947453
1261,188471.88650046324
13456,126925.8080764614
3862,203905.92976599297
13241,189259.81290968487
8526,239214.9163856639
5013,238908.0727775644
10205,375986.96870617504
1346,238390.97773203749
12977,229367.2186969452
10073,160812.11044752397
9623,242081.1630239208
10590,187468.7618315081
2773,247068.7709917624
4444,295366.4111941699
442,171240.28275325848
8376,246048.59831327907
13461,209834.19106757996
13229,179569.95896287923
8718,179137.03983536802
12847,178737.80810652522
12117,227850.6500974559
14510,124640.78172144743
9254,311035.0233998467
16290,228732.79893978112
3936,249565.52571153035
12526,179587.0455900766
7302,270807.53490439884
3268,219865.69666380598
13230,275362.10020771215
12695,203905.92976599297
14761,271922.52285677084
15771,247658.36541015672
12598,262401.6277050958
15357,173054.98589618102
9874,118555.10349202152
7582,203905.92976599297
16604,522998.1330388209
2023,147685.98997741373
13932,174309.54781541805
13300,76316.99059897408
14040,193395.41386450964
12612,154213.34208646236
14843,284202.3017504074
5242,167773.33668421203
1343,144965.1761460213
14576,195889.60970718978
6257,121279.61850008804
25,191368.7859108435
11043,189450.37875522452
5047,81654.50722926212
16080,222933.5062835725
2161,264856.4689668474
2444,189689.4353195796
5459,229153.42134994996
9033,141941.18031264454
11539,213906.20650658425
14256,187200.67143664692
9219,275211.1501226657
13840,377142.59041586873
4848,220222.3827003207
227,161953.37311536336
6238,169165.1067403694
15530,183526.06877124638
594,152860.91065625413
14505,105456.18936924575
11748,213236.37164567722
13771,144309.92998639485
5778,194677.57171986296
9820,114685.87249062602
14066,212697.4515814401
8498,229672.86032386273
6058,244314.73398859776
